William_Bratton\1\1.1395.jpg,0,201,128,129,129,0.0,1
William_Bratton\1\1.1396.jpg,1,200,128,130,130,0.0,1
William_Bratton\1\1.1397.jpg,1,201,129,127,127,0.0,1
William_Bratton\1\1.1398.jpg,0,201,129,127,127,0.0,1
William_Bratton\1\1.1399.jpg,1,203,129,134,134,0.0,1
William_Bratton\1\1.1400.jpg,0,203,128,134,134,0.0,1
William_Bratton\1\1.1401.jpg,1,201,128,129,129,0.0,1
William_Bratton\1\1.1402.jpg,0,200,128,129,129,0.0,1
William_Bratton\1\1.1403.jpg,0,201,129,131,131,0.0,1
William_Bratton\1\1.1404.jpg,1,201,129,136,136,0.0,1
William_Bratton\1\1.1405.jpg,0,199,129,137,137,0.0,1
William_Bratton\1\1.1406.jpg,0,202,127,135,135,0.0,1
William_Bratton\1\1.1407.jpg,0,203,127,140,140,0.0,1
William_Bratton\1\1.1408.jpg,0,202,125,133,133,0.0,1
William_Bratton\1\1.1409.jpg,0,202,126,137,137,0.0,1
William_Bratton\1\1.1410.jpg,0,203,127,138,138,0.0,1
William_Bratton\1\1.1411.jpg,1,202,127,137,137,0.0,1
William_Bratton\1\1.1412.jpg,1,203,128,137,137,0.0,1
William_Bratton\1\1.1413.jpg,0,203,128,132,132,0.0,1
William_Bratton\1\1.1414.jpg,1,205,129,136,136,0.0,1
William_Bratton\1\1.1415.jpg,0,203,128,129,129,0.0,1
William_Bratton\1\1.1416.jpg,0,204,128,131,131,0.0,1
William_Bratton\1\1.1417.jpg,1,205,128,132,132,0.0,1
William_Bratton\1\1.1418.jpg,0,204,127,136,136,0.0,1
William_Bratton\1\1.1419.jpg,0,203,127,135,135,0.0,1
William_Bratton\1\1.1420.jpg,0,204,129,136,136,0.0,1
William_Bratton\1\1.1421.jpg,0,206,128,137,137,0.0,1
William_Bratton\1\1.1422.jpg,1,206,128,137,137,0.0,1
William_Bratton\1\1.1423.jpg,0,207,127,135,135,0.0,1
William_Bratton\1\1.1424.jpg,0,207,128,133,133,0.0,1
William_Bratton\1\1.1425.jpg,0,208,128,137,137,0.0,1
