Thaksin_Shinawatra\1\1.508.jpg,0,174,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.509.jpg,0,174,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.510.jpg,0,173,77,56,56,0.0,1
Thaksin_Shinawatra\1\1.511.jpg,0,173,77,56,56,0.0,1
Thaksin_Shinawatra\1\1.512.jpg,0,173,77,56,56,0.0,1
Thaksin_Shinawatra\1\1.513.jpg,0,171,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.514.jpg,0,171,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.515.jpg,0,170,77,57,57,0.0,1
Thaksin_Shinawatra\1\1.516.jpg,0,169,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.517.jpg,0,169,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.518.jpg,0,170,77,57,57,0.0,1
Thaksin_Shinawatra\1\1.519.jpg,0,170,77,57,57,0.0,1
Thaksin_Shinawatra\1\1.520.jpg,0,168,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.521.jpg,0,168,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.522.jpg,0,168,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.523.jpg,0,169,79,58,58,0.0,1
Thaksin_Shinawatra\1\1.524.jpg,0,169,81,57,57,0.0,1
Thaksin_Shinawatra\1\1.525.jpg,0,169,81,57,57,0.0,1
Thaksin_Shinawatra\1\1.526.jpg,0,170,82,60,60,0.0,1
Thaksin_Shinawatra\1\1.527.jpg,0,170,82,60,60,0.0,1
Thaksin_Shinawatra\1\1.528.jpg,0,172,81,60,60,0.0,1
Thaksin_Shinawatra\1\1.529.jpg,0,171,78,61,61,0.0,1
Thaksin_Shinawatra\1\1.530.jpg,0,171,78,61,61,0.0,1
Thaksin_Shinawatra\1\1.531.jpg,0,173,74,57,57,0.0,1
Thaksin_Shinawatra\1\1.532.jpg,0,171,74,59,59,0.0,1
Thaksin_Shinawatra\1\1.533.jpg,0,171,74,59,59,0.0,1
Thaksin_Shinawatra\1\1.534.jpg,0,170,73,55,55,0.0,1
Thaksin_Shinawatra\1\1.535.jpg,0,170,73,55,55,0.0,1
Thaksin_Shinawatra\1\1.536.jpg,0,170,73,55,55,0.0,1
Thaksin_Shinawatra\1\1.537.jpg,0,170,74,56,56,0.0,1
Thaksin_Shinawatra\1\1.538.jpg,0,170,74,56,56,0.0,1
Thaksin_Shinawatra\1\1.539.jpg,0,167,72,55,55,0.0,1
Thaksin_Shinawatra\1\1.540.jpg,0,166,73,55,55,0.0,1
Thaksin_Shinawatra\1\1.541.jpg,0,166,73,55,55,0.0,1
Thaksin_Shinawatra\1\1.542.jpg,0,165,73,57,57,0.0,1
Thaksin_Shinawatra\1\1.543.jpg,0,165,73,57,57,0.0,1
Thaksin_Shinawatra\1\1.544.jpg,0,164,72,55,55,0.0,1
