Tino_Martinez\1\1.291.jpg,0,185,100,86,86,0.0,1
Tino_Martinez\1\1.292.jpg,0,190,100,83,83,0.0,1
Tino_Martinez\1\1.293.jpg,0,192,101,81,81,0.0,1
Tino_Martinez\1\1.294.jpg,0,194,101,78,78,0.0,1
Tino_Martinez\1\1.295.jpg,0,196,101,73,73,0.0,1
Tino_Martinez\1\1.296.jpg,0,197,101,74,74,0.0,1
Tino_Martinez\1\1.297.jpg,0,197,103,77,77,0.0,1
Tino_Martinez\1\1.298.jpg,0,199,103,74,74,0.0,1
Tino_Martinez\1\1.299.jpg,0,196,103,77,77,0.0,1
Tino_Martinez\1\1.300.jpg,0,198,105,82,82,0.0,1
Tino_Martinez\1\1.301.jpg,0,198,105,77,77,0.0,1
Tino_Martinez\1\1.302.jpg,0,201,106,76,76,0.0,1
Tino_Martinez\1\1.303.jpg,0,200,106,78,78,0.0,1
Tino_Martinez\1\1.304.jpg,0,199,106,79,79,0.0,1
Tino_Martinez\1\1.305.jpg,0,197,107,83,83,0.0,1
Tino_Martinez\1\1.306.jpg,0,198,107,84,84,0.0,1
Tino_Martinez\1\1.307.jpg,0,197,110,86,86,0.0,1
Tino_Martinez\1\1.308.jpg,0,196,110,87,87,0.0,1
Tino_Martinez\1\1.309.jpg,0,197,111,87,87,0.0,1
Tino_Martinez\1\1.310.jpg,0,199,112,82,82,0.0,1
Tino_Martinez\1\1.311.jpg,0,201,113,84,84,0.0,1
Tino_Martinez\1\1.312.jpg,0,199,113,88,88,0.0,1
Tino_Martinez\1\1.313.jpg,0,202,114,92,92,0.0,1
Tino_Martinez\1\1.314.jpg,0,202,114,92,92,0.0,1
Tino_Martinez\1\1.315.jpg,0,202,112,91,91,0.0,1
Tino_Martinez\1\1.316.jpg,0,201,114,93,93,0.0,1
Tino_Martinez\1\1.317.jpg,0,203,115,98,98,0.0,1
Tino_Martinez\1\1.318.jpg,0,204,114,98,98,0.0,1
Tino_Martinez\1\1.319.jpg,0,203,115,94,94,0.0,1
Tino_Martinez\1\1.320.jpg,0,202,115,96,96,0.0,1
Tino_Martinez\1\1.321.jpg,0,205,116,96,96,0.0,1
Tino_Martinez\1\1.322.jpg,0,203,115,101,101,0.0,1
Tino_Martinez\1\1.323.jpg,0,203,116,97,97,0.0,1
Tino_Martinez\1\1.324.jpg,0,204,117,92,92,0.0,1
