Timothy_Goebel\5\5.6935.jpg,0,152,99,98,98,0.0,1
Timothy_Goebel\5\5.6936.jpg,0,153,99,101,101,0.0,1
Timothy_Goebel\5\5.6937.jpg,0,154,99,100,100,0.0,1
Timothy_Goebel\5\5.6938.jpg,0,152,100,98,98,0.0,1
Timothy_Goebel\5\5.6939.jpg,0,151,98,97,97,0.0,1
Timothy_Goebel\5\5.6940.jpg,0,151,99,96,96,0.0,1
Timothy_Goebel\5\5.6941.jpg,0,153,99,95,95,0.0,1
Timothy_Goebel\5\5.6942.jpg,0,148,99,94,94,0.0,1
Timothy_Goebel\5\5.6943.jpg,0,147,99,93,93,0.0,1
Timothy_Goebel\5\5.6944.jpg,0,147,99,95,95,0.0,1
Timothy_Goebel\5\5.6945.jpg,0,149,100,95,95,0.0,1
Timothy_Goebel\5\5.6946.jpg,0,151,100,97,97,0.0,1
Timothy_Goebel\5\5.6947.jpg,0,152,101,98,98,0.0,1
Timothy_Goebel\5\5.6948.jpg,0,150,99,93,93,0.0,1
Timothy_Goebel\5\5.6949.jpg,0,151,100,94,94,0.0,1
Timothy_Goebel\5\5.6950.jpg,0,151,100,98,98,0.0,1
Timothy_Goebel\5\5.6951.jpg,0,150,99,95,95,0.0,1
Timothy_Goebel\5\5.6952.jpg,0,151,100,98,98,0.0,1
Timothy_Goebel\5\5.6953.jpg,0,151,100,99,99,0.0,1
Timothy_Goebel\5\5.6954.jpg,0,153,101,95,95,0.0,1
Timothy_Goebel\5\5.6955.jpg,0,153,102,96,96,0.0,1
Timothy_Goebel\5\5.6956.jpg,0,155,102,96,96,0.0,1
Timothy_Goebel\5\5.6957.jpg,0,155,103,98,98,0.0,1
Timothy_Goebel\5\5.6958.jpg,0,155,102,97,97,0.0,1
Timothy_Goebel\5\5.6959.jpg,0,156,103,98,98,0.0,1
Timothy_Goebel\5\5.6960.jpg,0,158,104,100,100,0.0,1
Timothy_Goebel\5\5.6961.jpg,0,157,103,97,97,0.0,1
Timothy_Goebel\5\5.6962.jpg,0,158,103,93,93,0.0,1
Timothy_Goebel\5\5.6963.jpg,0,159,104,94,94,0.0,1
Timothy_Goebel\5\5.6964.jpg,0,159,104,93,93,0.0,1
Timothy_Goebel\5\5.6965.jpg,0,162,105,95,95,0.0,1
Timothy_Goebel\5\5.6966.jpg,0,161,105,94,94,0.0,1
Timothy_Goebel\5\5.6967.jpg,0,162,105,97,97,0.0,1
Timothy_Goebel\5\5.6968.jpg,0,163,105,97,97,0.0,1
Timothy_Goebel\5\5.6969.jpg,0,164,105,99,99,0.0,1
Timothy_Goebel\5\5.6970.jpg,0,165,106,96,96,0.0,1
Timothy_Goebel\5\5.6971.jpg,0,165,105,98,98,0.0,1
Timothy_Goebel\5\5.6972.jpg,0,165,104,97,97,0.0,1
Timothy_Goebel\5\5.6973.jpg,0,165,103,97,97,0.0,1
Timothy_Goebel\5\5.6974.jpg,0,168,102,96,96,0.0,1
Timothy_Goebel\5\5.6975.jpg,0,168,101,98,98,0.0,1
Timothy_Goebel\5\5.6976.jpg,0,167,100,97,97,0.0,1
Timothy_Goebel\5\5.6977.jpg,0,168,101,100,100,0.0,1
Timothy_Goebel\5\5.6978.jpg,0,169,102,100,100,0.0,1
Timothy_Goebel\5\5.6979.jpg,0,168,101,100,100,0.0,1
Timothy_Goebel\5\5.6980.jpg,0,168,101,96,96,0.0,1
Timothy_Goebel\5\5.6981.jpg,0,169,102,100,100,0.0,1
Timothy_Goebel\5\5.6982.jpg,0,168,101,99,99,0.0,1
Timothy_Goebel\5\5.6983.jpg,0,169,101,98,98,0.0,1
Timothy_Goebel\5\5.6984.jpg,0,169,100,98,98,0.0,1
Timothy_Goebel\5\5.6985.jpg,0,169,101,101,101,0.0,1
Timothy_Goebel\5\5.6986.jpg,0,168,99,99,99,0.0,1
Timothy_Goebel\5\5.6987.jpg,0,169,98,96,96,0.0,1
Timothy_Goebel\5\5.6988.jpg,0,169,97,95,95,0.0,1
Timothy_Goebel\5\5.6989.jpg,0,171,97,96,96,0.0,1
Timothy_Goebel\5\5.6990.jpg,0,170,98,96,96,0.0,1
Timothy_Goebel\5\5.6991.jpg,0,170,98,96,96,0.0,1
Timothy_Goebel\5\5.6992.jpg,0,171,99,98,98,0.0,1
Timothy_Goebel\5\5.6993.jpg,0,170,99,97,97,0.0,1
Timothy_Goebel\5\5.6994.jpg,0,170,99,99,99,0.0,1
Timothy_Goebel\5\5.6995.jpg,0,170,99,96,96,0.0,1
Timothy_Goebel\5\5.6996.jpg,0,169,98,97,97,0.0,1
Timothy_Goebel\5\5.6997.jpg,0,169,100,101,101,0.0,1
Timothy_Goebel\5\5.6998.jpg,0,170,100,98,98,0.0,1
Timothy_Goebel\5\5.6999.jpg,0,171,100,94,94,0.0,1
Timothy_Goebel\5\5.7000.jpg,0,171,101,98,98,0.0,1
Timothy_Goebel\5\5.7001.jpg,0,170,100,95,95,0.0,1
Timothy_Goebel\5\5.7002.jpg,0,171,102,97,97,0.0,1
Timothy_Goebel\5\5.7003.jpg,0,172,102,94,94,0.0,1
Timothy_Goebel\5\5.7004.jpg,0,173,102,96,96,0.0,1
Timothy_Goebel\5\5.7005.jpg,0,174,102,98,98,0.0,1
Timothy_Goebel\5\5.7006.jpg,0,174,102,94,94,0.0,1
Timothy_Goebel\5\5.7007.jpg,0,174,101,94,94,0.0,1
Timothy_Goebel\5\5.7008.jpg,0,174,102,94,94,0.0,1
Timothy_Goebel\5\5.7009.jpg,0,174,102,94,94,0.0,1
Timothy_Goebel\5\5.7010.jpg,0,174,101,95,95,0.0,1
Timothy_Goebel\5\5.7011.jpg,0,173,102,97,97,0.0,1
Timothy_Goebel\5\5.7012.jpg,0,173,102,97,97,0.0,1
Timothy_Goebel\5\5.7013.jpg,0,173,102,97,97,0.0,1
Timothy_Goebel\5\5.7014.jpg,0,172,102,96,96,0.0,1
Timothy_Goebel\5\5.7015.jpg,0,172,102,99,99,0.0,1
Timothy_Goebel\5\5.7016.jpg,0,172,101,99,99,0.0,1
Timothy_Goebel\5\5.7017.jpg,0,172,101,98,98,0.0,1
Timothy_Goebel\5\5.7018.jpg,0,170,101,98,98,0.0,1
Timothy_Goebel\5\5.7019.jpg,0,169,102,98,98,0.0,1
Timothy_Goebel\5\5.7020.jpg,0,168,102,98,98,0.0,1
Timothy_Goebel\5\5.7021.jpg,0,166,101,97,97,0.0,1
Timothy_Goebel\5\5.7022.jpg,0,166,101,97,97,0.0,1
Timothy_Goebel\5\5.7023.jpg,0,166,102,96,96,0.0,1
Timothy_Goebel\5\5.7024.jpg,0,166,102,98,98,0.0,1
Timothy_Goebel\5\5.7025.jpg,0,166,101,97,97,0.0,1
Timothy_Goebel\5\5.7026.jpg,0,165,102,97,97,0.0,1
Timothy_Goebel\5\5.7027.jpg,0,165,101,95,95,0.0,1
Timothy_Goebel\5\5.7028.jpg,0,164,102,97,97,0.0,1
Timothy_Goebel\5\5.7029.jpg,0,165,102,97,97,0.0,1
Timothy_Goebel\5\5.7030.jpg,0,164,102,97,97,0.0,1
Timothy_Goebel\5\5.7031.jpg,0,164,102,93,93,0.0,1
Timothy_Goebel\5\5.7032.jpg,0,163,101,99,99,0.0,1
Timothy_Goebel\5\5.7033.jpg,0,163,102,96,96,0.0,1
Timothy_Goebel\5\5.7034.jpg,0,162,102,99,99,0.0,1
Timothy_Goebel\5\5.7035.jpg,0,163,103,96,96,0.0,1
Timothy_Goebel\5\5.7036.jpg,0,161,103,95,95,0.0,1
Timothy_Goebel\5\5.7037.jpg,0,161,102,95,95,0.0,1
Timothy_Goebel\5\5.7038.jpg,0,164,103,96,96,0.0,1
Timothy_Goebel\5\5.7039.jpg,0,164,104,96,96,0.0,1
Timothy_Goebel\5\5.7040.jpg,0,164,104,94,94,0.0,1
Timothy_Goebel\5\5.7041.jpg,0,164,103,93,93,0.0,1
Timothy_Goebel\5\5.7042.jpg,0,165,102,92,92,0.0,1
Timothy_Goebel\5\5.7043.jpg,0,165,102,96,96,0.0,1
Timothy_Goebel\5\5.7044.jpg,0,166,101,95,95,0.0,1
Timothy_Goebel\5\5.7045.jpg,0,164,101,95,95,0.0,1
Timothy_Goebel\5\5.7046.jpg,0,165,100,95,95,0.0,1
Timothy_Goebel\5\5.7047.jpg,0,165,101,97,97,0.0,1
Timothy_Goebel\5\5.7048.jpg,0,164,101,95,95,0.0,1
Timothy_Goebel\5\5.7049.jpg,0,165,102,97,97,0.0,1
Timothy_Goebel\5\5.7050.jpg,0,164,102,93,93,0.0,1
Timothy_Goebel\5\5.7051.jpg,0,164,103,95,95,0.0,1
Timothy_Goebel\5\5.7052.jpg,0,165,103,97,97,0.0,1
Timothy_Goebel\5\5.7053.jpg,0,165,103,97,97,0.0,1
Timothy_Goebel\5\5.7054.jpg,0,167,105,98,98,0.0,1
Timothy_Goebel\5\5.7055.jpg,0,165,105,96,96,0.0,1
Timothy_Goebel\5\5.7056.jpg,0,164,107,95,95,0.0,1
