Viara_Vike-Freiberga\0\0.1362.jpg,0,112,78,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1363.jpg,0,112,78,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1364.jpg,0,112,78,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1365.jpg,0,112,78,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1366.jpg,0,112,78,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1367.jpg,0,112,78,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1368.jpg,0,112,78,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1369.jpg,0,112,78,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1370.jpg,0,111,77,61,61,0.0,1
Viara_Vike-Freiberga\0\0.1371.jpg,0,111,77,61,61,0.0,1
Viara_Vike-Freiberga\0\0.1372.jpg,0,111,77,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1373.jpg,0,110,77,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1374.jpg,0,110,77,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1375.jpg,0,110,76,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1376.jpg,0,110,76,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1377.jpg,0,109,76,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1378.jpg,0,109,76,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1379.jpg,0,108,76,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1380.jpg,0,109,77,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1381.jpg,0,108,75,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1382.jpg,0,108,76,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1383.jpg,0,107,74,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1384.jpg,0,106,74,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1385.jpg,0,104,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1386.jpg,0,105,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1387.jpg,0,102,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1388.jpg,0,101,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1389.jpg,0,101,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1390.jpg,0,101,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1391.jpg,0,100,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1392.jpg,0,101,72,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1393.jpg,0,100,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1394.jpg,0,101,73,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1395.jpg,0,102,72,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1396.jpg,0,102,72,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1397.jpg,0,100,73,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1398.jpg,0,100,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1399.jpg,0,100,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1400.jpg,0,100,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1401.jpg,0,100,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1402.jpg,0,100,73,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1403.jpg,0,100,73,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1404.jpg,0,100,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1405.jpg,0,100,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1406.jpg,0,100,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1407.jpg,0,100,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1408.jpg,0,100,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1409.jpg,0,100,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1410.jpg,0,100,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1411.jpg,0,99,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1412.jpg,0,99,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1413.jpg,0,99,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1414.jpg,0,99,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1415.jpg,0,99,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1416.jpg,0,97,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1417.jpg,0,96,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1418.jpg,0,95,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1419.jpg,0,96,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1420.jpg,0,96,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1421.jpg,0,95,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1422.jpg,0,95,74,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1423.jpg,0,95,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1424.jpg,0,95,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1425.jpg,0,97,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1426.jpg,0,97,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1427.jpg,0,98,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1428.jpg,0,98,73,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1429.jpg,0,101,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1430.jpg,0,101,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1431.jpg,0,102,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1432.jpg,0,102,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1433.jpg,0,103,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1434.jpg,0,103,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1435.jpg,0,104,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1436.jpg,0,104,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1437.jpg,0,104,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1438.jpg,0,103,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1439.jpg,0,104,74,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1440.jpg,0,104,74,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1441.jpg,0,104,76,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1442.jpg,0,103,74,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1443.jpg,0,104,75,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1444.jpg,0,103,74,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1445.jpg,0,103,74,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1446.jpg,0,103,74,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1447.jpg,0,103,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1448.jpg,0,105,74,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1449.jpg,0,105,74,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1450.jpg,0,104,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1451.jpg,0,104,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1452.jpg,0,106,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1453.jpg,0,106,74,68,68,0.0,1
Viara_Vike-Freiberga\2\2.779.jpg,0,177,86,75,75,0.0,1
Viara_Vike-Freiberga\2\2.780.jpg,0,180,86,76,76,0.0,1
Viara_Vike-Freiberga\2\2.781.jpg,0,182,86,78,78,0.0,1
Viara_Vike-Freiberga\2\2.782.jpg,0,183,86,78,78,0.0,1
Viara_Vike-Freiberga\2\2.783.jpg,0,183,85,74,74,0.0,1
Viara_Vike-Freiberga\2\2.784.jpg,0,182,84,73,73,0.0,1
Viara_Vike-Freiberga\2\2.785.jpg,0,183,84,73,73,0.0,1
Viara_Vike-Freiberga\2\2.786.jpg,0,182,85,75,75,0.0,1
Viara_Vike-Freiberga\2\2.787.jpg,0,184,85,77,77,0.0,1
Viara_Vike-Freiberga\2\2.788.jpg,0,184,85,77,77,0.0,1
Viara_Vike-Freiberga\2\2.789.jpg,0,184,85,73,73,0.0,1
Viara_Vike-Freiberga\2\2.790.jpg,1,185,84,72,72,0.0,1
Viara_Vike-Freiberga\2\2.791.jpg,0,184,85,74,74,0.0,1
Viara_Vike-Freiberga\2\2.792.jpg,0,184,85,80,80,0.0,1
Viara_Vike-Freiberga\2\2.793.jpg,0,183,86,78,78,0.0,1
Viara_Vike-Freiberga\2\2.794.jpg,0,181,85,76,76,0.0,1
Viara_Vike-Freiberga\2\2.795.jpg,0,180,84,72,72,0.0,1
Viara_Vike-Freiberga\2\2.796.jpg,1,179,84,71,71,0.0,1
Viara_Vike-Freiberga\2\2.797.jpg,0,177,85,78,78,0.0,1
Viara_Vike-Freiberga\2\2.798.jpg,0,177,85,78,78,0.0,1
Viara_Vike-Freiberga\2\2.799.jpg,0,176,84,79,79,0.0,1
Viara_Vike-Freiberga\2\2.800.jpg,0,174,85,76,76,0.0,1
Viara_Vike-Freiberga\2\2.801.jpg,0,172,84,73,73,0.0,1
Viara_Vike-Freiberga\2\2.802.jpg,0,171,85,76,76,0.0,1
Viara_Vike-Freiberga\2\2.803.jpg,0,167,84,69,69,0.0,1
Viara_Vike-Freiberga\2\2.804.jpg,0,167,84,69,69,0.0,1
Viara_Vike-Freiberga\2\2.805.jpg,0,165,85,77,77,0.0,1
Viara_Vike-Freiberga\2\2.806.jpg,0,166,85,76,76,0.0,1
Viara_Vike-Freiberga\2\2.807.jpg,0,160,84,73,73,0.0,1
Viara_Vike-Freiberga\2\2.808.jpg,0,163,83,72,72,0.0,1
Viara_Vike-Freiberga\2\2.809.jpg,0,162,82,71,71,0.0,1
Viara_Vike-Freiberga\2\2.810.jpg,0,161,82,68,68,0.0,1
Viara_Vike-Freiberga\2\2.811.jpg,0,159,82,66,66,0.0,1
Viara_Vike-Freiberga\2\2.812.jpg,0,157,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.813.jpg,0,155,81,69,69,0.0,1
Viara_Vike-Freiberga\2\2.814.jpg,0,155,81,73,73,0.0,1
Viara_Vike-Freiberga\2\2.815.jpg,0,153,82,68,68,0.0,1
Viara_Vike-Freiberga\2\2.816.jpg,0,153,79,68,68,0.0,1
Viara_Vike-Freiberga\2\2.817.jpg,0,153,79,68,68,0.0,1
Viara_Vike-Freiberga\2\2.818.jpg,0,151,81,72,72,0.0,1
Viara_Vike-Freiberga\2\2.819.jpg,0,151,81,75,75,0.0,1
Viara_Vike-Freiberga\2\2.820.jpg,0,151,82,75,75,0.0,1
Viara_Vike-Freiberga\2\2.821.jpg,0,151,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.822.jpg,0,150,80,73,73,0.0,1
Viara_Vike-Freiberga\2\2.823.jpg,0,152,83,77,77,0.0,1
Viara_Vike-Freiberga\2\2.824.jpg,0,154,82,72,72,0.0,1
Viara_Vike-Freiberga\2\2.825.jpg,0,158,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.826.jpg,0,158,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.827.jpg,1,163,81,73,73,0.0,1
Viara_Vike-Freiberga\2\2.828.jpg,1,167,84,76,76,0.0,1
Viara_Vike-Freiberga\2\2.829.jpg,0,167,83,78,78,0.0,1
Viara_Vike-Freiberga\2\2.830.jpg,0,168,82,78,78,0.0,1
Viara_Vike-Freiberga\2\2.831.jpg,0,168,81,71,71,0.0,1
Viara_Vike-Freiberga\2\2.832.jpg,0,169,81,70,70,0.0,1
Viara_Vike-Freiberga\2\2.833.jpg,1,169,82,76,76,0.0,1
Viara_Vike-Freiberga\2\2.834.jpg,1,170,81,72,72,0.0,1
Viara_Vike-Freiberga\2\2.835.jpg,1,171,81,69,69,0.0,1
Viara_Vike-Freiberga\2\2.836.jpg,1,171,82,72,72,0.0,1
Viara_Vike-Freiberga\2\2.837.jpg,1,171,81,71,71,0.0,1
Viara_Vike-Freiberga\2\2.838.jpg,0,171,81,72,72,0.0,1
Viara_Vike-Freiberga\2\2.839.jpg,0,171,81,70,70,0.0,1
Viara_Vike-Freiberga\2\2.840.jpg,0,171,83,76,76,0.0,1
Viara_Vike-Freiberga\2\2.841.jpg,0,171,83,76,76,0.0,1
Viara_Vike-Freiberga\2\2.842.jpg,1,170,83,78,78,0.0,1
Viara_Vike-Freiberga\2\2.843.jpg,1,170,83,72,72,0.0,1
Viara_Vike-Freiberga\2\2.844.jpg,0,169,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.845.jpg,0,169,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.846.jpg,0,170,83,74,74,0.0,1
Viara_Vike-Freiberga\2\2.847.jpg,0,167,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.848.jpg,0,168,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.849.jpg,0,167,83,72,72,0.0,1
Viara_Vike-Freiberga\2\2.850.jpg,0,167,83,74,74,0.0,1
Viara_Vike-Freiberga\2\2.851.jpg,0,167,83,74,74,0.0,1
Viara_Vike-Freiberga\2\2.852.jpg,0,166,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.853.jpg,0,166,82,72,72,0.0,1
Viara_Vike-Freiberga\2\2.854.jpg,0,167,84,74,74,0.0,1
Viara_Vike-Freiberga\2\2.855.jpg,0,166,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.856.jpg,0,166,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.857.jpg,1,166,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.858.jpg,0,166,83,77,77,0.0,1
Viara_Vike-Freiberga\2\2.859.jpg,0,166,83,72,72,0.0,1
Viara_Vike-Freiberga\2\2.860.jpg,1,165,82,72,72,0.0,1
Viara_Vike-Freiberga\2\2.861.jpg,0,165,83,72,72,0.0,1
Viara_Vike-Freiberga\2\2.862.jpg,0,164,82,77,77,0.0,1
Viara_Vike-Freiberga\2\2.863.jpg,0,164,82,72,72,0.0,1
Viara_Vike-Freiberga\2\2.864.jpg,0,164,82,72,72,0.0,1
Viara_Vike-Freiberga\2\2.865.jpg,0,164,82,72,72,0.0,1
Viara_Vike-Freiberga\2\2.866.jpg,1,163,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.867.jpg,0,161,83,72,72,0.0,1
Viara_Vike-Freiberga\2\2.868.jpg,1,161,82,76,76,0.0,1
Viara_Vike-Freiberga\2\2.869.jpg,0,161,82,76,76,0.0,1
Viara_Vike-Freiberga\2\2.870.jpg,0,160,82,77,77,0.0,1
Viara_Vike-Freiberga\2\2.871.jpg,0,153,82,69,69,0.0,1
Viara_Vike-Freiberga\2\2.872.jpg,0,153,82,68,68,0.0,1
Viara_Vike-Freiberga\2\2.873.jpg,0,151,81,64,64,0.0,1
Viara_Vike-Freiberga\2\2.874.jpg,0,151,81,64,64,0.0,1
Viara_Vike-Freiberga\2\2.875.jpg,0,148,81,75,75,0.0,1
Viara_Vike-Freiberga\2\2.876.jpg,0,148,83,76,76,0.0,1
Viara_Vike-Freiberga\2\2.877.jpg,0,147,83,74,74,0.0,1
Viara_Vike-Freiberga\2\2.878.jpg,0,147,81,69,69,0.0,1
Viara_Vike-Freiberga\2\2.879.jpg,0,146,81,73,73,0.0,1
Viara_Vike-Freiberga\2\2.880.jpg,0,145,81,71,71,0.0,1
Viara_Vike-Freiberga\2\2.881.jpg,0,146,80,71,71,0.0,1
Viara_Vike-Freiberga\2\2.882.jpg,0,146,82,72,72,0.0,1
Viara_Vike-Freiberga\2\2.883.jpg,0,146,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.884.jpg,0,145,82,77,77,0.0,1
Viara_Vike-Freiberga\2\2.885.jpg,0,147,81,66,66,0.0,1
Viara_Vike-Freiberga\2\2.886.jpg,0,149,83,81,81,0.0,1
Viara_Vike-Freiberga\2\2.887.jpg,0,153,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.888.jpg,0,153,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.889.jpg,0,154,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.890.jpg,0,156,83,74,74,0.0,1
Viara_Vike-Freiberga\2\2.891.jpg,1,159,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.892.jpg,0,160,83,76,76,0.0,1
Viara_Vike-Freiberga\2\2.893.jpg,1,159,83,77,77,0.0,1
Viara_Vike-Freiberga\2\2.894.jpg,0,160,82,75,75,0.0,1
Viara_Vike-Freiberga\2\2.895.jpg,1,164,83,80,80,0.0,1
Viara_Vike-Freiberga\2\2.896.jpg,1,163,81,73,73,0.0,1
Viara_Vike-Freiberga\2\2.897.jpg,0,164,81,75,75,0.0,1
Viara_Vike-Freiberga\2\2.898.jpg,1,164,81,75,75,0.0,1
Viara_Vike-Freiberga\2\2.899.jpg,0,165,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.900.jpg,0,164,81,73,73,0.0,1
Viara_Vike-Freiberga\2\2.901.jpg,0,164,82,74,74,0.0,1
Viara_Vike-Freiberga\2\2.902.jpg,0,164,81,68,68,0.0,1
Viara_Vike-Freiberga\2\2.903.jpg,0,165,82,70,70,0.0,1
Viara_Vike-Freiberga\2\2.904.jpg,0,164,82,70,70,0.0,1
Viara_Vike-Freiberga\2\2.905.jpg,0,164,82,70,70,0.0,1
Viara_Vike-Freiberga\2\2.906.jpg,1,163,82,68,68,0.0,1
Viara_Vike-Freiberga\2\2.907.jpg,0,163,83,73,73,0.0,1
Viara_Vike-Freiberga\2\2.908.jpg,0,163,83,75,75,0.0,1
Viara_Vike-Freiberga\2\2.909.jpg,1,162,83,75,75,0.0,1
Viara_Vike-Freiberga\2\2.910.jpg,1,162,83,72,72,0.0,1
Viara_Vike-Freiberga\2\2.911.jpg,0,161,83,75,75,0.0,1
Viara_Vike-Freiberga\2\2.912.jpg,0,159,82,73,73,0.0,1
Viara_Vike-Freiberga\2\2.913.jpg,0,159,82,75,75,0.0,1
Viara_Vike-Freiberga\2\2.914.jpg,0,159,83,76,76,0.0,1
Viara_Vike-Freiberga\2\2.915.jpg,1,157,83,74,74,0.0,1
Viara_Vike-Freiberga\2\2.916.jpg,0,155,83,73,73,0.0,1
Viara_Vike-Freiberga\2\2.917.jpg,0,155,83,73,73,0.0,1
Viara_Vike-Freiberga\2\2.918.jpg,0,156,84,74,74,0.0,1
Viara_Vike-Freiberga\2\2.919.jpg,0,155,83,75,75,0.0,1
Viara_Vike-Freiberga\2\2.920.jpg,0,154,82,69,69,0.0,1
Viara_Vike-Freiberga\2\2.921.jpg,0,154,82,69,69,0.0,1
Viara_Vike-Freiberga\2\2.922.jpg,0,154,83,70,70,0.0,1
Viara_Vike-Freiberga\2\2.923.jpg,0,154,83,68,68,0.0,1
Viara_Vike-Freiberga\2\2.924.jpg,0,154,84,70,70,0.0,1
Viara_Vike-Freiberga\2\2.925.jpg,1,154,84,71,71,0.0,1
Viara_Vike-Freiberga\2\2.926.jpg,1,154,84,73,73,0.0,1
Viara_Vike-Freiberga\2\2.927.jpg,1,154,84,72,72,0.0,1
Viara_Vike-Freiberga\2\2.928.jpg,1,156,86,76,76,0.0,1
Viara_Vike-Freiberga\2\2.929.jpg,1,156,84,69,69,0.0,1
Viara_Vike-Freiberga\2\2.930.jpg,1,156,85,75,75,0.0,1
Viara_Vike-Freiberga\2\2.931.jpg,1,157,85,74,74,0.0,1
Viara_Vike-Freiberga\2\2.932.jpg,0,156,83,69,69,0.0,1
Viara_Vike-Freiberga\2\2.933.jpg,0,156,84,70,70,0.0,1
Viara_Vike-Freiberga\2\2.934.jpg,0,156,84,70,70,0.0,1
Viara_Vike-Freiberga\2\2.935.jpg,0,157,84,73,73,0.0,1
Viara_Vike-Freiberga\2\2.936.jpg,0,155,85,73,73,0.0,1
Viara_Vike-Freiberga\2\2.937.jpg,0,156,86,70,70,0.0,1
Viara_Vike-Freiberga\2\2.938.jpg,0,155,87,78,78,0.0,1
Viara_Vike-Freiberga\2\2.939.jpg,1,153,88,74,74,0.0,1
Viara_Vike-Freiberga\2\2.940.jpg,0,151,88,69,69,0.0,1
Viara_Vike-Freiberga\2\2.941.jpg,0,151,88,69,69,0.0,1
Viara_Vike-Freiberga\2\2.942.jpg,0,153,88,71,71,0.0,1
Viara_Vike-Freiberga\2\2.943.jpg,1,156,89,73,73,0.0,1
Viara_Vike-Freiberga\2\2.944.jpg,0,162,89,76,76,0.0,1
Viara_Vike-Freiberga\2\2.945.jpg,0,165,89,80,80,0.0,1
Viara_Vike-Freiberga\2\2.946.jpg,0,165,89,80,80,0.0,1
Viara_Vike-Freiberga\2\2.947.jpg,0,167,89,80,80,0.0,1
Viara_Vike-Freiberga\2\2.948.jpg,0,169,88,78,78,0.0,1
Viara_Vike-Freiberga\2\2.949.jpg,0,170,87,75,75,0.0,1
Viara_Vike-Freiberga\2\2.950.jpg,0,170,88,76,76,0.0,1
Viara_Vike-Freiberga\2\2.951.jpg,0,170,88,76,76,0.0,1
Viara_Vike-Freiberga\2\2.952.jpg,0,171,87,79,79,0.0,1
Viara_Vike-Freiberga\2\2.953.jpg,0,171,88,78,78,0.0,1
Viara_Vike-Freiberga\2\2.954.jpg,1,172,87,76,76,0.0,1
Viara_Vike-Freiberga\2\2.955.jpg,0,172,87,81,81,0.0,1
Viara_Vike-Freiberga\2\2.956.jpg,0,172,88,80,80,0.0,1
Viara_Vike-Freiberga\2\2.957.jpg,1,172,87,74,74,0.0,1
Viara_Vike-Freiberga\2\2.958.jpg,0,171,88,78,78,0.0,1
Viara_Vike-Freiberga\2\2.959.jpg,1,171,87,78,78,0.0,1
Viara_Vike-Freiberga\2\2.960.jpg,0,168,88,79,79,0.0,1
Viara_Vike-Freiberga\2\2.961.jpg,0,167,88,79,79,0.0,1
Viara_Vike-Freiberga\2\2.962.jpg,0,164,88,76,76,0.0,1
Viara_Vike-Freiberga\2\2.963.jpg,0,160,86,71,71,0.0,1
Viara_Vike-Freiberga\2\2.964.jpg,0,156,87,76,76,0.0,1
Viara_Vike-Freiberga\2\2.965.jpg,0,156,87,76,76,0.0,1
Viara_Vike-Freiberga\2\2.966.jpg,0,151,87,71,71,0.0,1
Viara_Vike-Freiberga\2\2.967.jpg,0,150,88,75,75,0.0,1
Viara_Vike-Freiberga\2\2.968.jpg,0,147,88,73,73,0.0,1
Viara_Vike-Freiberga\2\2.969.jpg,0,145,89,72,72,0.0,1
Viara_Vike-Freiberga\2\2.970.jpg,0,145,89,72,72,0.0,1
Viara_Vike-Freiberga\2\2.971.jpg,0,142,90,76,76,0.0,1
Viara_Vike-Freiberga\2\2.972.jpg,0,142,88,69,69,0.0,1
Viara_Vike-Freiberga\2\2.973.jpg,0,142,89,71,71,0.0,1
Viara_Vike-Freiberga\2\2.974.jpg,0,141,89,71,71,0.0,1
Viara_Vike-Freiberga\2\2.975.jpg,0,141,89,71,71,0.0,1
Viara_Vike-Freiberga\2\2.976.jpg,0,143,91,72,72,0.0,1
Viara_Vike-Freiberga\2\2.977.jpg,0,143,90,75,75,0.0,1
Viara_Vike-Freiberga\2\2.978.jpg,0,143,89,69,69,0.0,1
Viara_Vike-Freiberga\2\2.979.jpg,0,143,91,70,70,0.0,1
Viara_Vike-Freiberga\2\2.980.jpg,0,143,92,73,73,0.0,1
Viara_Vike-Freiberga\2\2.981.jpg,0,143,92,70,70,0.0,1
Viara_Vike-Freiberga\2\2.982.jpg,0,143,90,69,69,0.0,1
Viara_Vike-Freiberga\2\2.983.jpg,0,143,94,81,81,0.0,1
Viara_Vike-Freiberga\2\2.984.jpg,0,143,93,78,78,0.0,1
Viara_Vike-Freiberga\2\2.985.jpg,0,143,93,76,76,0.0,1
Viara_Vike-Freiberga\2\2.986.jpg,0,143,93,76,76,0.0,1
Viara_Vike-Freiberga\2\2.987.jpg,0,144,92,70,70,0.0,1
Viara_Vike-Freiberga\2\2.988.jpg,0,148,91,71,71,0.0,1
Viara_Vike-Freiberga\2\2.989.jpg,0,148,91,71,71,0.0,1
Viara_Vike-Freiberga\2\2.990.jpg,0,150,92,72,72,0.0,1
Viara_Vike-Freiberga\2\2.991.jpg,0,153,91,73,73,0.0,1
Viara_Vike-Freiberga\2\2.992.jpg,1,156,91,76,76,0.0,1
Viara_Vike-Freiberga\2\2.993.jpg,0,158,91,79,79,0.0,1
Viara_Vike-Freiberga\2\2.994.jpg,1,158,91,79,79,0.0,1
Viara_Vike-Freiberga\2\2.995.jpg,0,159,91,79,79,0.0,1
Viara_Vike-Freiberga\2\2.996.jpg,1,160,91,81,81,0.0,1
Viara_Vike-Freiberga\2\2.997.jpg,0,160,90,81,81,0.0,1
Viara_Vike-Freiberga\2\2.998.jpg,0,160,91,79,79,0.0,1
Viara_Vike-Freiberga\2\2.999.jpg,0,160,91,79,79,0.0,1
Viara_Vike-Freiberga\2\2.1000.jpg,0,160,91,80,80,0.0,1
Viara_Vike-Freiberga\2\2.1001.jpg,0,160,91,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1002.jpg,1,159,91,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1003.jpg,1,159,93,80,80,0.0,1
Viara_Vike-Freiberga\2\2.1004.jpg,1,158,92,79,79,0.0,1
Viara_Vike-Freiberga\2\2.1005.jpg,0,157,92,81,81,0.0,1
Viara_Vike-Freiberga\2\2.1006.jpg,0,156,92,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1007.jpg,0,156,92,72,72,0.0,1
Viara_Vike-Freiberga\2\2.1008.jpg,1,155,90,73,73,0.0,1
Viara_Vike-Freiberga\2\2.1009.jpg,0,155,89,72,72,0.0,1
Viara_Vike-Freiberga\2\2.1010.jpg,0,154,88,71,71,0.0,1
Viara_Vike-Freiberga\2\2.1011.jpg,0,155,88,72,72,0.0,1
Viara_Vike-Freiberga\2\2.1012.jpg,0,151,88,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1013.jpg,0,151,88,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1014.jpg,0,149,85,67,67,0.0,1
Viara_Vike-Freiberga\2\2.1015.jpg,0,150,88,80,80,0.0,1
Viara_Vike-Freiberga\2\2.1016.jpg,0,148,89,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1017.jpg,0,147,91,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1018.jpg,0,147,91,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1019.jpg,0,147,91,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1020.jpg,0,146,91,70,70,0.0,1
Viara_Vike-Freiberga\2\2.1021.jpg,0,147,94,81,81,0.0,1
Viara_Vike-Freiberga\2\2.1022.jpg,0,148,94,80,80,0.0,1
Viara_Vike-Freiberga\2\2.1023.jpg,0,148,94,80,80,0.0,1
Viara_Vike-Freiberga\2\2.1024.jpg,0,147,93,70,70,0.0,1
Viara_Vike-Freiberga\2\2.1025.jpg,0,148,94,70,70,0.0,1
Viara_Vike-Freiberga\2\2.1026.jpg,0,147,93,69,69,0.0,1
Viara_Vike-Freiberga\2\2.1027.jpg,0,147,94,73,73,0.0,1
Viara_Vike-Freiberga\2\2.1028.jpg,0,148,94,70,70,0.0,1
Viara_Vike-Freiberga\2\2.1029.jpg,1,149,94,73,73,0.0,1
Viara_Vike-Freiberga\2\2.1030.jpg,0,148,94,68,68,0.0,1
Viara_Vike-Freiberga\2\2.1031.jpg,0,148,93,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1032.jpg,0,148,94,74,74,0.0,1
