Lincoln_Chafee\3\3.259.jpg,0,143,78,60,60,0.0,1
Lincoln_Chafee\3\3.260.jpg,0,143,78,60,60,0.0,1
Lincoln_Chafee\3\3.261.jpg,0,143,77,62,62,0.0,1
Lincoln_Chafee\3\3.262.jpg,0,143,77,62,62,0.0,1
Lincoln_Chafee\3\3.263.jpg,0,143,77,63,63,0.0,1
Lincoln_Chafee\3\3.264.jpg,0,143,77,63,63,0.0,1
Lincoln_Chafee\3\3.265.jpg,0,143,78,66,66,0.0,1
Lincoln_Chafee\3\3.266.jpg,0,143,78,66,66,0.0,1
Lincoln_Chafee\3\3.267.jpg,0,147,76,63,63,0.0,1
Lincoln_Chafee\3\3.268.jpg,0,147,76,63,63,0.0,1
Lincoln_Chafee\3\3.269.jpg,0,145,76,62,62,0.0,1
Lincoln_Chafee\3\3.270.jpg,0,145,76,62,62,0.0,1
Lincoln_Chafee\3\3.271.jpg,0,146,76,65,65,0.0,1
Lincoln_Chafee\3\3.272.jpg,0,146,76,65,65,0.0,1
Lincoln_Chafee\3\3.273.jpg,0,146,76,64,64,0.0,1
Lincoln_Chafee\3\3.274.jpg,0,146,76,64,64,0.0,1
Lincoln_Chafee\3\3.275.jpg,0,142,77,67,67,0.0,1
Lincoln_Chafee\3\3.276.jpg,0,142,77,67,67,0.0,1
Lincoln_Chafee\3\3.277.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.278.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.279.jpg,0,145,74,66,66,0.0,1
Lincoln_Chafee\3\3.280.jpg,0,145,74,66,66,0.0,1
Lincoln_Chafee\3\3.281.jpg,0,144,71,64,64,0.0,1
Lincoln_Chafee\3\3.282.jpg,0,144,71,64,64,0.0,1
Lincoln_Chafee\3\3.283.jpg,0,145,71,62,62,0.0,1
Lincoln_Chafee\3\3.284.jpg,0,145,71,62,62,0.0,1
Lincoln_Chafee\3\3.285.jpg,0,146,75,60,60,0.0,1
Lincoln_Chafee\3\3.286.jpg,0,146,75,60,60,0.0,1
Lincoln_Chafee\3\3.287.jpg,0,145,78,61,61,0.0,1
Lincoln_Chafee\3\3.288.jpg,0,145,78,61,61,0.0,1
Lincoln_Chafee\3\3.289.jpg,0,144,81,64,64,0.0,1
Lincoln_Chafee\3\3.290.jpg,0,144,81,64,64,0.0,1
Lincoln_Chafee\3\3.291.jpg,0,145,80,62,62,0.0,1
Lincoln_Chafee\3\3.292.jpg,0,145,80,62,62,0.0,1
Lincoln_Chafee\3\3.293.jpg,0,145,78,59,59,0.0,1
Lincoln_Chafee\3\3.294.jpg,0,145,78,59,59,0.0,1
Lincoln_Chafee\3\3.295.jpg,0,146,79,68,68,0.0,1
Lincoln_Chafee\3\3.296.jpg,0,146,79,68,68,0.0,1
Lincoln_Chafee\3\3.297.jpg,0,144,78,61,61,0.0,1
Lincoln_Chafee\3\3.298.jpg,0,144,78,61,61,0.0,1
Lincoln_Chafee\3\3.299.jpg,0,142,79,66,66,0.0,1
Lincoln_Chafee\3\3.300.jpg,0,142,79,66,66,0.0,1
Lincoln_Chafee\3\3.301.jpg,0,144,78,62,62,0.0,1
Lincoln_Chafee\3\3.302.jpg,0,144,78,62,62,0.0,1
Lincoln_Chafee\3\3.303.jpg,0,144,77,60,60,0.0,1
Lincoln_Chafee\3\3.304.jpg,0,144,77,60,60,0.0,1
Lincoln_Chafee\3\3.305.jpg,0,146,77,66,66,0.0,1
Lincoln_Chafee\3\3.306.jpg,0,146,77,66,66,0.0,1
Lincoln_Chafee\3\3.307.jpg,0,146,76,57,57,0.0,1
Lincoln_Chafee\3\3.308.jpg,0,146,76,57,57,0.0,1
Lincoln_Chafee\3\3.309.jpg,0,145,77,69,69,0.0,1
Lincoln_Chafee\3\3.310.jpg,0,145,77,69,69,0.0,1
Lincoln_Chafee\3\3.311.jpg,0,144,77,67,67,0.0,1
Lincoln_Chafee\3\3.312.jpg,0,144,77,67,67,0.0,1
Lincoln_Chafee\3\3.313.jpg,0,145,77,66,66,0.0,1
Lincoln_Chafee\3\3.314.jpg,0,145,77,66,66,0.0,1
Lincoln_Chafee\3\3.315.jpg,0,145,76,65,65,0.0,1
Lincoln_Chafee\3\3.316.jpg,0,145,76,65,65,0.0,1
Lincoln_Chafee\3\3.317.jpg,0,145,76,65,65,0.0,1
Lincoln_Chafee\3\3.318.jpg,0,145,76,65,65,0.0,1
Lincoln_Chafee\3\3.319.jpg,0,145,76,66,66,0.0,1
Lincoln_Chafee\3\3.320.jpg,0,145,76,66,66,0.0,1
Lincoln_Chafee\3\3.321.jpg,0,146,76,65,65,0.0,1
Lincoln_Chafee\3\3.322.jpg,0,146,76,65,65,0.0,1
Lincoln_Chafee\3\3.323.jpg,0,145,76,65,65,0.0,1
Lincoln_Chafee\3\3.324.jpg,0,145,76,65,65,0.0,1
Lincoln_Chafee\3\3.325.jpg,0,145,77,66,66,0.0,1
Lincoln_Chafee\3\3.326.jpg,0,145,77,66,66,0.0,1
Lincoln_Chafee\3\3.327.jpg,0,147,76,60,60,0.0,1
Lincoln_Chafee\3\3.328.jpg,0,147,76,60,60,0.0,1
Lincoln_Chafee\3\3.329.jpg,0,146,76,62,62,0.0,1
Lincoln_Chafee\3\3.330.jpg,0,146,76,62,62,0.0,1
Lincoln_Chafee\3\3.331.jpg,0,147,75,64,64,0.0,1
Lincoln_Chafee\3\3.332.jpg,0,147,75,64,64,0.0,1
Lincoln_Chafee\3\3.333.jpg,0,147,75,62,62,0.0,1
Lincoln_Chafee\3\3.334.jpg,0,147,75,62,62,0.0,1
Lincoln_Chafee\3\3.335.jpg,0,145,75,63,63,0.0,1
Lincoln_Chafee\3\3.336.jpg,0,145,75,63,63,0.0,1
Lincoln_Chafee\3\3.337.jpg,0,147,76,67,67,0.0,1
Lincoln_Chafee\3\3.338.jpg,0,147,76,67,67,0.0,1
Lincoln_Chafee\3\3.339.jpg,0,145,77,65,65,0.0,1
Lincoln_Chafee\3\3.340.jpg,0,145,77,65,65,0.0,1
Lincoln_Chafee\3\3.341.jpg,0,147,78,67,67,0.0,1
Lincoln_Chafee\3\3.342.jpg,0,147,78,67,67,0.0,1
Lincoln_Chafee\3\3.343.jpg,0,145,79,65,65,0.0,1
Lincoln_Chafee\3\3.344.jpg,0,145,79,65,65,0.0,1
Lincoln_Chafee\3\3.345.jpg,0,144,77,61,61,0.0,1
Lincoln_Chafee\3\3.346.jpg,0,144,77,61,61,0.0,1
Lincoln_Chafee\3\3.347.jpg,0,146,76,66,66,0.0,1
Lincoln_Chafee\3\3.348.jpg,0,146,76,66,66,0.0,1
Lincoln_Chafee\3\3.349.jpg,0,146,73,59,59,0.0,1
Lincoln_Chafee\3\3.350.jpg,0,146,73,59,59,0.0,1
Lincoln_Chafee\3\3.351.jpg,0,144,74,65,65,0.0,1
Lincoln_Chafee\3\3.352.jpg,0,144,74,65,65,0.0,1
Lincoln_Chafee\3\3.353.jpg,0,144,77,63,63,0.0,1
Lincoln_Chafee\3\3.354.jpg,0,144,77,63,63,0.0,1
Lincoln_Chafee\3\3.355.jpg,0,142,79,63,63,0.0,1
Lincoln_Chafee\3\3.356.jpg,0,142,79,63,63,0.0,1
Lincoln_Chafee\3\3.357.jpg,0,145,79,68,68,0.0,1
Lincoln_Chafee\3\3.358.jpg,0,145,79,68,68,0.0,1
Lincoln_Chafee\3\3.359.jpg,0,141,75,60,60,0.0,1
Lincoln_Chafee\3\3.360.jpg,0,141,75,60,60,0.0,1
Lincoln_Chafee\3\3.361.jpg,0,145,70,65,65,0.0,1
Lincoln_Chafee\3\3.362.jpg,0,145,70,65,65,0.0,1
Lincoln_Chafee\3\3.363.jpg,0,142,71,64,64,0.0,1
Lincoln_Chafee\3\3.364.jpg,0,142,71,64,64,0.0,1
Lincoln_Chafee\3\3.365.jpg,0,142,74,59,59,0.0,1
Lincoln_Chafee\3\3.366.jpg,0,142,74,59,59,0.0,1
Lincoln_Chafee\3\3.367.jpg,0,141,78,60,60,0.0,1
Lincoln_Chafee\3\3.368.jpg,0,141,78,60,60,0.0,1
Lincoln_Chafee\3\3.369.jpg,0,138,81,66,66,0.0,1
Lincoln_Chafee\3\3.370.jpg,0,138,81,66,66,0.0,1
Lincoln_Chafee\3\3.371.jpg,0,140,79,61,61,0.0,1
Lincoln_Chafee\3\3.372.jpg,0,140,79,61,61,0.0,1
Lincoln_Chafee\3\3.373.jpg,0,140,79,62,62,0.0,1
Lincoln_Chafee\3\3.374.jpg,0,140,79,62,62,0.0,1
Lincoln_Chafee\3\3.375.jpg,0,140,78,62,62,0.0,1
Lincoln_Chafee\3\3.376.jpg,0,140,78,62,62,0.0,1
Lincoln_Chafee\3\3.377.jpg,0,140,78,62,62,0.0,1
Lincoln_Chafee\3\3.378.jpg,0,142,79,61,61,0.0,1
Lincoln_Chafee\3\3.379.jpg,0,142,79,61,61,0.0,1
Lincoln_Chafee\3\3.380.jpg,0,142,78,62,62,0.0,1
Lincoln_Chafee\3\3.381.jpg,0,142,78,62,62,0.0,1
Lincoln_Chafee\3\3.382.jpg,0,141,78,63,63,0.0,1
Lincoln_Chafee\3\3.383.jpg,0,141,78,63,63,0.0,1
Lincoln_Chafee\3\3.384.jpg,0,141,78,63,63,0.0,1
Lincoln_Chafee\3\3.385.jpg,0,141,78,63,63,0.0,1
Lincoln_Chafee\3\3.386.jpg,0,142,78,61,61,0.0,1
Lincoln_Chafee\3\3.387.jpg,0,142,78,61,61,0.0,1
Lincoln_Chafee\3\3.388.jpg,0,142,78,60,60,0.0,1
Lincoln_Chafee\3\3.389.jpg,0,142,78,60,60,0.0,1
Lincoln_Chafee\3\3.390.jpg,0,144,76,65,65,0.0,1
Lincoln_Chafee\3\3.391.jpg,0,144,76,65,65,0.0,1
Lincoln_Chafee\3\3.392.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.393.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.394.jpg,0,141,75,59,59,0.0,1
Lincoln_Chafee\3\3.395.jpg,0,141,75,59,59,0.0,1
Lincoln_Chafee\3\3.396.jpg,0,140,78,60,60,0.0,1
Lincoln_Chafee\3\3.397.jpg,0,140,78,60,60,0.0,1
Lincoln_Chafee\3\3.398.jpg,0,141,80,66,66,0.0,1
Lincoln_Chafee\3\3.399.jpg,0,141,80,66,66,0.0,1
Lincoln_Chafee\3\3.400.jpg,0,139,80,66,66,0.0,1
Lincoln_Chafee\3\3.401.jpg,0,139,80,66,66,0.0,1
Lincoln_Chafee\3\3.402.jpg,0,140,78,67,67,0.0,1
Lincoln_Chafee\3\3.403.jpg,0,140,78,67,67,0.0,1
Lincoln_Chafee\3\3.404.jpg,0,143,78,68,68,0.0,1
Lincoln_Chafee\3\3.405.jpg,0,143,78,68,68,0.0,1
Lincoln_Chafee\3\3.406.jpg,0,141,78,64,64,0.0,1
Lincoln_Chafee\3\3.407.jpg,0,141,78,64,64,0.0,1
Lincoln_Chafee\3\3.408.jpg,0,144,77,58,58,0.0,1
Lincoln_Chafee\3\3.409.jpg,0,144,77,58,58,0.0,1
Lincoln_Chafee\3\3.410.jpg,0,143,77,59,59,0.0,1
Lincoln_Chafee\3\3.411.jpg,0,143,77,59,59,0.0,1
Lincoln_Chafee\3\3.412.jpg,0,143,78,59,59,0.0,1
Lincoln_Chafee\3\3.413.jpg,0,143,78,59,59,0.0,1
Lincoln_Chafee\3\3.414.jpg,0,141,79,57,57,0.0,1
Lincoln_Chafee\3\3.415.jpg,0,141,79,57,57,0.0,1
Lincoln_Chafee\3\3.416.jpg,0,140,79,61,61,0.0,1
Lincoln_Chafee\3\3.417.jpg,0,140,79,61,61,0.0,1
Lincoln_Chafee\3\3.418.jpg,0,140,79,59,59,0.0,1
Lincoln_Chafee\3\3.419.jpg,0,140,79,59,59,0.0,1
Lincoln_Chafee\3\3.420.jpg,0,143,78,69,69,0.0,1
Lincoln_Chafee\3\3.421.jpg,0,143,78,69,69,0.0,1
Lincoln_Chafee\3\3.422.jpg,0,142,77,64,64,0.0,1
Lincoln_Chafee\3\3.423.jpg,0,142,77,64,64,0.0,1
Lincoln_Chafee\3\3.424.jpg,0,143,76,60,60,0.0,1
Lincoln_Chafee\3\3.425.jpg,0,143,76,60,60,0.0,1
Lincoln_Chafee\3\3.426.jpg,0,143,77,60,60,0.0,1
Lincoln_Chafee\3\3.427.jpg,0,143,77,60,60,0.0,1
Lincoln_Chafee\3\3.428.jpg,0,142,77,58,58,0.0,1
Lincoln_Chafee\3\3.429.jpg,0,142,77,58,58,0.0,1
Lincoln_Chafee\3\3.430.jpg,0,142,77,60,60,0.0,1
Lincoln_Chafee\3\3.431.jpg,0,142,77,60,60,0.0,1
Lincoln_Chafee\3\3.432.jpg,0,142,78,60,60,0.0,1
Lincoln_Chafee\3\3.433.jpg,0,142,78,60,60,0.0,1
Lincoln_Chafee\3\3.434.jpg,0,142,77,58,58,0.0,1
Lincoln_Chafee\3\3.435.jpg,0,142,77,58,58,0.0,1
Lincoln_Chafee\3\3.436.jpg,0,142,77,60,60,0.0,1
Lincoln_Chafee\3\3.437.jpg,0,142,77,60,60,0.0,1
Lincoln_Chafee\3\3.438.jpg,0,142,77,64,64,0.0,1
Lincoln_Chafee\3\3.439.jpg,0,142,77,64,64,0.0,1
Lincoln_Chafee\3\3.440.jpg,0,141,76,67,67,0.0,1
Lincoln_Chafee\3\3.441.jpg,0,141,76,67,67,0.0,1
Lincoln_Chafee\3\3.442.jpg,0,141,74,59,59,0.0,1
Lincoln_Chafee\3\3.443.jpg,0,141,74,59,59,0.0,1
Lincoln_Chafee\3\3.444.jpg,0,141,75,59,59,0.0,1
Lincoln_Chafee\3\3.445.jpg,0,141,75,59,59,0.0,1
Lincoln_Chafee\3\3.446.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.447.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.448.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.449.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.450.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.451.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.452.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.453.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.454.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.455.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.456.jpg,0,142,75,58,58,0.0,1
Lincoln_Chafee\3\3.457.jpg,0,142,75,58,58,0.0,1
Lincoln_Chafee\3\3.458.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.459.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.460.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.461.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.462.jpg,0,141,75,60,60,0.0,1
Lincoln_Chafee\3\3.463.jpg,0,141,75,60,60,0.0,1
Lincoln_Chafee\3\3.464.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.465.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.466.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.467.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.468.jpg,0,141,75,60,60,0.0,1
Lincoln_Chafee\3\3.469.jpg,0,141,75,60,60,0.0,1
Lincoln_Chafee\3\3.470.jpg,0,142,76,60,60,0.0,1
Lincoln_Chafee\3\3.471.jpg,0,142,76,60,60,0.0,1
Lincoln_Chafee\3\3.472.jpg,0,142,76,60,60,0.0,1
Lincoln_Chafee\3\3.473.jpg,0,142,76,60,60,0.0,1
Lincoln_Chafee\3\3.474.jpg,0,141,76,59,59,0.0,1
Lincoln_Chafee\3\3.475.jpg,0,141,76,59,59,0.0,1
Lincoln_Chafee\3\3.476.jpg,0,140,76,65,65,0.0,1
Lincoln_Chafee\3\3.477.jpg,0,140,76,65,65,0.0,1
Lincoln_Chafee\3\3.478.jpg,0,143,73,62,62,0.0,1
Lincoln_Chafee\3\3.479.jpg,0,143,73,62,62,0.0,1
Lincoln_Chafee\3\3.480.jpg,0,143,72,62,62,0.0,1
Lincoln_Chafee\3\3.481.jpg,0,143,72,62,62,0.0,1
Lincoln_Chafee\3\3.482.jpg,0,141,71,69,69,0.0,1
Lincoln_Chafee\3\3.483.jpg,0,141,71,69,69,0.0,1
Lincoln_Chafee\3\3.484.jpg,0,144,73,65,65,0.0,1
Lincoln_Chafee\3\3.485.jpg,0,144,73,65,65,0.0,1
Lincoln_Chafee\3\3.486.jpg,0,142,75,62,62,0.0,1
Lincoln_Chafee\3\3.487.jpg,0,142,75,62,62,0.0,1
Lincoln_Chafee\3\3.488.jpg,0,142,76,64,64,0.0,1
Lincoln_Chafee\3\3.489.jpg,0,142,76,64,64,0.0,1
Lincoln_Chafee\3\3.490.jpg,0,142,79,62,62,0.0,1
Lincoln_Chafee\3\3.491.jpg,0,142,79,62,62,0.0,1
Lincoln_Chafee\3\3.492.jpg,0,142,78,61,61,0.0,1
Lincoln_Chafee\3\3.493.jpg,0,142,78,61,61,0.0,1
Lincoln_Chafee\3\3.494.jpg,0,141,79,60,60,0.0,1
Lincoln_Chafee\3\3.495.jpg,0,141,79,60,60,0.0,1
Lincoln_Chafee\3\3.496.jpg,0,141,78,61,61,0.0,1
Lincoln_Chafee\3\3.497.jpg,0,141,78,61,61,0.0,1
Lincoln_Chafee\3\3.498.jpg,0,142,76,61,61,0.0,1
Lincoln_Chafee\3\3.499.jpg,0,142,76,61,61,0.0,1
Lincoln_Chafee\3\3.500.jpg,0,142,76,63,63,0.0,1
Lincoln_Chafee\3\3.501.jpg,0,142,76,63,63,0.0,1
Lincoln_Chafee\3\3.502.jpg,0,144,77,64,64,0.0,1
Lincoln_Chafee\3\3.503.jpg,0,144,77,64,64,0.0,1
Lincoln_Chafee\3\3.504.jpg,0,146,78,59,59,0.0,1
Lincoln_Chafee\3\3.505.jpg,0,146,78,59,59,0.0,1
Lincoln_Chafee\3\3.506.jpg,0,145,80,61,61,0.0,1
Lincoln_Chafee\3\3.507.jpg,0,145,80,61,61,0.0,1
Lincoln_Chafee\3\3.508.jpg,0,147,80,63,63,0.0,1
Lincoln_Chafee\3\3.509.jpg,0,147,80,63,63,0.0,1
Lincoln_Chafee\3\3.510.jpg,0,148,80,62,62,0.0,1
Lincoln_Chafee\3\3.511.jpg,0,148,80,62,62,0.0,1
Lincoln_Chafee\3\3.512.jpg,0,146,78,65,65,0.0,1
Lincoln_Chafee\3\3.513.jpg,0,146,78,65,65,0.0,1
Lincoln_Chafee\3\3.514.jpg,0,147,78,62,62,0.0,1
Lincoln_Chafee\3\3.515.jpg,0,147,78,62,62,0.0,1
Lincoln_Chafee\3\3.516.jpg,0,147,78,63,63,0.0,1
Lincoln_Chafee\3\3.517.jpg,0,147,78,63,63,0.0,1
Lincoln_Chafee\3\3.518.jpg,0,145,78,65,65,0.0,1
Lincoln_Chafee\3\3.519.jpg,0,145,78,65,65,0.0,1
Lincoln_Chafee\3\3.520.jpg,0,144,78,60,60,0.0,1
Lincoln_Chafee\3\3.521.jpg,0,144,78,60,60,0.0,1
Lincoln_Chafee\3\3.522.jpg,0,145,78,63,63,0.0,1
Lincoln_Chafee\3\3.523.jpg,0,145,78,63,63,0.0,1
Lincoln_Chafee\3\3.524.jpg,0,146,78,62,62,0.0,1
Lincoln_Chafee\3\3.525.jpg,0,146,78,62,62,0.0,1
Lincoln_Chafee\3\3.526.jpg,0,146,78,64,64,0.0,1
Lincoln_Chafee\3\3.527.jpg,0,146,78,64,64,0.0,1
Lincoln_Chafee\3\3.528.jpg,0,147,78,68,68,0.0,1
Lincoln_Chafee\3\3.529.jpg,0,147,78,68,68,0.0,1
Lincoln_Chafee\3\3.530.jpg,0,145,78,66,66,0.0,1
Lincoln_Chafee\3\3.531.jpg,0,145,78,66,66,0.0,1
Lincoln_Chafee\3\3.532.jpg,0,143,78,64,64,0.0,1
Lincoln_Chafee\3\3.533.jpg,0,143,78,64,64,0.0,1
Lincoln_Chafee\3\3.534.jpg,0,143,79,62,62,0.0,1
Lincoln_Chafee\3\3.535.jpg,0,143,79,62,62,0.0,1
Lincoln_Chafee\3\3.536.jpg,0,143,79,64,64,0.0,1
Lincoln_Chafee\3\3.537.jpg,0,143,79,64,64,0.0,1
Lincoln_Chafee\3\3.538.jpg,0,142,79,63,63,0.0,1
Lincoln_Chafee\3\3.539.jpg,0,142,79,63,63,0.0,1
Lincoln_Chafee\3\3.540.jpg,0,142,79,63,63,0.0,1
Lincoln_Chafee\3\3.541.jpg,0,142,79,63,63,0.0,1
Lincoln_Chafee\3\3.542.jpg,0,142,78,63,63,0.0,1
Lincoln_Chafee\3\3.543.jpg,0,142,78,63,63,0.0,1
Lincoln_Chafee\3\3.544.jpg,0,143,78,62,62,0.0,1
Lincoln_Chafee\3\3.545.jpg,0,143,78,62,62,0.0,1
Lincoln_Chafee\3\3.546.jpg,0,142,80,62,62,0.0,1
Lincoln_Chafee\3\3.547.jpg,0,142,80,62,62,0.0,1
Lincoln_Chafee\3\3.548.jpg,0,141,79,63,63,0.0,1
Lincoln_Chafee\3\3.549.jpg,0,141,79,63,63,0.0,1
Lincoln_Chafee\3\3.550.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.551.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.552.jpg,0,141,79,61,61,0.0,1
Lincoln_Chafee\3\3.553.jpg,0,141,79,61,61,0.0,1
Lincoln_Chafee\3\3.554.jpg,0,140,80,61,61,0.0,1
Lincoln_Chafee\3\3.555.jpg,0,140,80,61,61,0.0,1
Lincoln_Chafee\3\3.556.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.557.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.558.jpg,0,141,79,63,63,0.0,1
Lincoln_Chafee\3\3.559.jpg,0,141,79,63,63,0.0,1
Lincoln_Chafee\3\3.560.jpg,0,142,80,60,60,0.0,1
Lincoln_Chafee\3\3.561.jpg,0,142,80,60,60,0.0,1
Lincoln_Chafee\3\3.562.jpg,0,141,80,60,60,0.0,1
Lincoln_Chafee\3\3.563.jpg,0,141,80,60,60,0.0,1
Lincoln_Chafee\3\3.564.jpg,0,140,78,63,63,0.0,1
Lincoln_Chafee\3\3.565.jpg,0,140,78,63,63,0.0,1
Lincoln_Chafee\3\3.566.jpg,0,141,79,64,64,0.0,1
Lincoln_Chafee\3\3.567.jpg,0,141,79,64,64,0.0,1
Lincoln_Chafee\3\3.568.jpg,0,142,80,64,64,0.0,1
Lincoln_Chafee\3\3.569.jpg,0,142,80,64,64,0.0,1
Lincoln_Chafee\3\3.570.jpg,0,140,80,61,61,0.0,1
Lincoln_Chafee\3\3.571.jpg,0,140,80,61,61,0.0,1
Lincoln_Chafee\3\3.572.jpg,0,140,81,62,62,0.0,1
Lincoln_Chafee\3\3.573.jpg,0,140,81,62,62,0.0,1
Lincoln_Chafee\3\3.574.jpg,0,139,80,61,61,0.0,1
Lincoln_Chafee\3\3.575.jpg,0,139,80,61,61,0.0,1
Lincoln_Chafee\3\3.576.jpg,0,139,80,63,63,0.0,1
Lincoln_Chafee\3\3.577.jpg,0,139,80,63,63,0.0,1
Lincoln_Chafee\3\3.578.jpg,0,139,79,66,66,0.0,1
Lincoln_Chafee\3\3.579.jpg,0,139,79,66,66,0.0,1
Lincoln_Chafee\3\3.580.jpg,0,139,78,63,63,0.0,1
Lincoln_Chafee\3\3.581.jpg,0,139,78,63,63,0.0,1
Lincoln_Chafee\3\3.582.jpg,0,140,79,64,64,0.0,1
Lincoln_Chafee\3\3.583.jpg,0,140,79,64,64,0.0,1
Lincoln_Chafee\3\3.584.jpg,0,139,80,63,63,0.0,1
Lincoln_Chafee\3\3.585.jpg,0,139,80,63,63,0.0,1
Lincoln_Chafee\3\3.586.jpg,0,138,81,64,64,0.0,1
Lincoln_Chafee\3\3.587.jpg,0,138,81,64,64,0.0,1
Lincoln_Chafee\3\3.588.jpg,0,140,80,65,65,0.0,1
Lincoln_Chafee\3\3.589.jpg,0,140,80,65,65,0.0,1
Lincoln_Chafee\3\3.590.jpg,0,140,79,64,64,0.0,1
Lincoln_Chafee\3\3.591.jpg,0,140,79,64,64,0.0,1
Lincoln_Chafee\3\3.592.jpg,0,140,80,64,64,0.0,1
Lincoln_Chafee\3\3.593.jpg,0,140,80,64,64,0.0,1
Lincoln_Chafee\3\3.594.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.595.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.596.jpg,0,141,80,63,63,0.0,1
Lincoln_Chafee\3\3.597.jpg,0,141,80,63,63,0.0,1
Lincoln_Chafee\3\3.598.jpg,0,140,80,61,61,0.0,1
Lincoln_Chafee\3\3.599.jpg,0,140,80,61,61,0.0,1
Lincoln_Chafee\3\3.600.jpg,0,141,80,61,61,0.0,1
Lincoln_Chafee\3\3.601.jpg,0,141,80,61,61,0.0,1
Lincoln_Chafee\3\3.602.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.603.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.604.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.605.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.606.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.607.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.608.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.609.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.610.jpg,0,142,81,64,64,0.0,1
Lincoln_Chafee\3\3.611.jpg,0,142,81,64,64,0.0,1
Lincoln_Chafee\3\3.612.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.613.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.614.jpg,0,140,81,62,62,0.0,1
Lincoln_Chafee\3\3.615.jpg,0,140,81,62,62,0.0,1
Lincoln_Chafee\3\3.616.jpg,0,140,81,64,64,0.0,1
Lincoln_Chafee\3\3.617.jpg,0,140,81,64,64,0.0,1
Lincoln_Chafee\3\3.618.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.619.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.620.jpg,0,140,81,62,62,0.0,1
Lincoln_Chafee\3\3.621.jpg,0,140,81,62,62,0.0,1
Lincoln_Chafee\3\3.622.jpg,0,139,81,59,59,0.0,1
Lincoln_Chafee\3\3.623.jpg,0,139,81,59,59,0.0,1
Lincoln_Chafee\3\3.624.jpg,0,139,82,58,58,0.0,1
Lincoln_Chafee\3\3.625.jpg,0,139,82,58,58,0.0,1
Lincoln_Chafee\3\3.626.jpg,0,138,82,60,60,0.0,1
Lincoln_Chafee\3\3.627.jpg,0,138,82,60,60,0.0,1
Lincoln_Chafee\3\3.628.jpg,0,139,82,62,62,0.0,1
Lincoln_Chafee\3\3.629.jpg,0,139,82,62,62,0.0,1
Lincoln_Chafee\3\3.630.jpg,0,139,81,61,61,0.0,1
Lincoln_Chafee\3\3.631.jpg,0,139,81,61,61,0.0,1
Lincoln_Chafee\3\3.632.jpg,0,139,83,60,60,0.0,1
Lincoln_Chafee\3\3.633.jpg,0,139,83,60,60,0.0,1
Lincoln_Chafee\3\3.634.jpg,0,137,82,61,61,0.0,1
Lincoln_Chafee\3\3.635.jpg,0,137,82,61,61,0.0,1
Lincoln_Chafee\3\3.636.jpg,0,137,82,61,61,0.0,1
